49190	36932	15	FALSE	정답 문장의 전체 의미와 핵심 요청(서류 준비, 신분증 요청 등)이 전달되지 않았고, 핵심단어만 단독으로 발화되어 문장이 너무 짧아 성실한 답변으로 보기 어렵습니다.	SENTENCE_SIMILARITY_PASS_FAIL_V2	번거로우시겠지만		000처리를 위해서 000서류가 필요합니다. 혹시 준비해오셨나요? 고객님 번거로우시겠지만 본인 확인을 위해 신분증 부탁드립니다.	 번거로우셨지만
41485	29946	15	FALSE	핵심단어인 '실시간'이 포함되지 않았고, 정답 문장의 주요 내용인 360도 회전, 5배줌 카메라, 에스원 호출 등도 언급되지 않아 정보가 많이 누락되었습니다.	SENTENCE_SIMILARITY_PASS_FAIL_V2	실시간		전용앱으로 실시간 확인이 가능하고, 360도 회전 5배줌 카메라도 지원합니다. 긴급상황 발생 시 에스원에 월 2회 호출도 가능합니다.	 전용 앱으로 실시되요
41523	28869	15	FALSE	정답 문장의 할인 및 카드 사용 안내와 달리, 유저 발화문장은 서비스 이용을 권하지 않는 내용으로 의미가 다릅니다.	SENTENCE_SIMILARITY_PASS_FAIL_V2	5만원		사장님 통할인 신한카드 사용하시면 전월 실적 250만원 기준으로 최대 5만원까지 할인이 가능해서 저렴하게 이용하실 수 있습니다.	 비싸면 쓰지 마세요
41736	20	16	FALSE	핵심단어 '안티딥보이스'가 포함되어 있지 않고, 정답 문장의 주요 내용이나 의도와 관련된 정보가 전달되지 않았습니다	SENTENCE_SIMILARITY_PASS_FAIL_V2	안티딥보이스		네, 유플러스 대표 AI 기능인 익시오도 무료로 이용 가능하시고, 보이스 피싱 방지, 통화녹음 요약, AI 전화 받기 등 보안에 관한 기능들이 있어요. 이번에 추가된 안티딥보이스 기능은, 말투까지 따라 하는 보이스피싱 범죄자를 실시간으로 걸러줘서, 더 보안에 신경 쓴 기능이에요.	 저는 그 질문이지요 좋습니다
52453	37319	12	TRUE		SENTENCE_SIMILARITY_PASS_FAIL_V2	정확한		고객님, 가입 정보 확인 후 정확한 상담 도와드리겠습니다.	 고객님 가입 정보 확인 후 정확한 상담 도와드리겠습니다
52439	37319	12	TRUE		SENTENCE_SIMILARITY_PASS_FAIL_V2	전화		지능형CCTV와 AI전화 상품입니다. 두 가지 모두 매장 운영에 큰 도움이 될 수 있어요.	지능형 CCTV와 AI전화 상품입니다 2가지 모드 매장 운영에 큰 도움이 될 수 있어요 그리고 나중에 사진 찍으면
52440	37319	12	TRUE		SENTENCE_SIMILARITY_PASS_FAIL_V2	클라우드		CCTV는 분실물 확인이나 고객 응대에 문제가 생겼을 때 확인이 가능하고, 유플러스는 자동 저장하는 클라우드 방식이라 저장 장치를 따로 관리할 필요도 없고 영상 유출도 걱정 없습니다.	 CCTV는 분실물 확인이나 고객 응대가 응대에 문제가 생겼을 때 확인이 가능하고 유플러스는 자동 저장하는 클라우드 방식이라 저장장치가 장치를 따로 관리할 필요도 없고 영상 유출도 걱정 없습니다
52441	37319	12	TRUE		SENTENCE_SIMILARITY_PASS_FAIL_V2	실시간		전용앱으로 실시간 확인이 가능하고, 360도 회전 5배줌 카메라도 지원합니다. 긴급상황 발생 시 에스원에 월 2회 호출도 가능합니다.	전용 앱으로 실시간 확인이 가능하고 360도 회전 5배 중 카메라도 지원합니다 긴급 상황 발생 시 S1의 월이에 호출도 가능합니다
52442	37319	12	TRUE		SENTENCE_SIMILARITY_PASS_FAIL_V2	핵심		바쁠 때 AI가 알아서 전화 받고, 핵심만 전달해주는 기능이 있습니다. 통화 내용과 고객이 남긴 내용도 확인할 수 있어요.	 바쁠 때의 AI가 알아서 전화 받고 핵심만 전달해 주는 기능이 있습니다 통화 내용과 고객이 남긴 내용도 확인 할 수 있어요
52443	37319	12	TRUE		SENTENCE_SIMILARITY_PASS_FAIL_V2	5만원		사장님 통할인 신한카드 사용하시면 전월 실적 250만원 기준으로 최대 5만원까지 할인이 가능해서 저렴하게 이용하실 수 있습니다.	사장님 통화할인 신한카드 사용하시면 전액 실적 250만원 기준으로 최대 50000원까지 할인이 가능해서 저렴하게 이용하실 수 있습니다
52449	37319	12	TRUE		SENTENCE_SIMILARITY_PASS_FAIL_V2	죄송하지만		고객님 죄송하지만 모든 직원이 상담 중에 있어, 약 00분 정도 기다려 주시면 끝나는 대로 바로 도와드리겠습니다.	 고객님 죄송하지만 뭐든지 원이 상담 중에 있어 약 땡땡분 정도 기다려주시면은 끝나는대로 바로 도와드리겠습니다
52258	37345	14	TRUE		SENTENCE_SIMILARITY_PASS_FAIL_V2	월 요금		000폰 구매하시면 월 요금이 000원 청구됩니다.	 공공분 구매하시면 월 요금이 공공공원 청구됩니다
52259	37345	14	TRUE		SENTENCE_SIMILARITY_PASS_FAIL_V2	개통		고객님 요청하신 000폰 개통 완료되었습니다.	고객님 요청하신 00058 개통 완료 되었습니다
52258	37345	14	TRUE		SENTENCE_SIMILARITY_PASS_FAIL_V2	월 요금		000폰 구매하시면 월 요금이 000원 청구됩니다.	 공공분 구매하시면 월 요금이 공공공원 청구됩니다
51834	19117	16	TRUE		SENTENCE_SIMILARITY_PASS_FAIL_V2	포토		네, 포토 이레이저 갤럭시 AI 버튼을 한 번만 누르면, 메인 피사체와 배경을 자동으로 판단해서 삭제하는 기능이 있어요. 추가로 오디오 기능도 좋아져서, 오디오 이레이저 갤럭시 AI 한 번만 눌러도 잡음 제거가 가능합니다.	네 포토 이레이저 갤럭시 AI 버튼을 한 번만 누르면 메인 피사체와 배경을 자동으로 판단해서 삭제하는 기능이 있어요 추가로 오디오 기능도 좋아져서 오디오 이레이저 갤럭시 AI 1번만 눌러도 자금제거가 가능합니다
51842	19117	16	TRUE		SENTENCE_SIMILARITY_PASS_FAIL_V2	캔바		네, 더블 스토리지라고 해서 256GB 가격으로 512GB를 구매하실 수 있고, 사전 예약하시면 AI 서비스인 캔바와 라이너를 6개월 무료로 이용하실 수 있어요. 라이너로 보고서 요약, 캔바로 시각화된 슬라이드 구성, 발표 자료 제작도 가능합니다.	네 더블스토리지라고 해서 256기가가 가격으로 512기가를 구매하실 수 있고 사전 예약하시면 AI서비스인 케바와 라이너를 6개월 무료로 이용하실 수 있어요 라이너로 보고서 요약  말이죠 캔바로우 시각화된 온라인도 구성 발표 자료 제작도 가능합니다
